id,target
test_id4142,12.0
test_id4143,12.0
test_id4144,12.0
test_id4145,12.0
test_id4146,12.0
test_id4147,12.0
test_id4148,12.0
test_id4149,12.0
test_id4150,12.0
test_id4151,12.0
test_id4152,12.0
test_id4153,12.0
test_id4154,12.0
test_id4155,12.0
test_id4156,12.0
test_id4157,12.0
test_id4158,12.0
test_id4159,12.0
test_id4160,12.0
test_id4161,12.0
test_id4162,12.0
test_id4163,12.0
test_id4164,12.0
test_id4165,12.0
test_id4166,12.0
test_id4167,12.0
test_id4168,12.0
test_id4169,12.0
test_id4170,12.0
test_id4171,12.0
test_id4172,12.0
test_id4173,12.0
test_id4174,12.0
test_id4175,12.0
test_id4176,12.0
test_id4177,12.0
test_id4178,12.0
test_id4179,12.0
test_id4180,12.0
test_id4181,12.0
test_id4182,12.0
test_id4183,12.0
test_id4184,12.0
test_id4185,12.0
test_id4186,12.0
test_id4187,12.0
test_id4188,12.0
test_id4189,12.0
test_id4190,12.0
test_id4191,12.0
test_id4192,12.0
test_id4193,12.0
test_id4194,12.0
test_id4195,12.0
test_id4196,12.0
test_id4197,12.0
test_id4198,12.0
test_id4199,12.0
test_id4200,12.0
test_id4201,12.0
test_id4202,12.0
test_id4203,12.0
test_id4204,12.0
test_id4205,12.0
test_id4206,12.0
test_id4207,12.0
test_id4208,12.0
test_id4209,12.0
test_id4210,12.0
test_id4211,12.0
test_id4212,12.0
test_id4213,12.0
test_id4214,12.0
test_id4215,12.0
test_id4216,12.0
test_id4217,12.0
test_id4218,12.0
test_id4219,12.0
test_id4220,12.0
test_id4221,12.0
test_id4222,12.0
test_id4223,12.0
test_id4224,12.0
test_id4225,12.0
test_id4226,12.0
test_id4227,12.0
test_id4228,12.0
test_id4229,12.0
test_id4230,12.0
test_id4231,12.0
test_id4232,12.0
test_id4233,12.0
test_id4234,12.0
test_id4235,12.0
test_id4236,12.0
test_id4237,12.0
test_id4238,12.0
test_id4239,12.0
test_id4240,12.0
test_id4241,12.0
test_id4242,12.0
test_id4243,12.0
test_id4244,12.0
test_id4245,12.0
test_id4246,12.0
test_id4247,12.0
test_id4248,12.0
test_id4249,12.0
test_id4250,12.0
test_id4251,12.0
test_id4252,12.0
test_id4253,12.0
test_id4254,12.0
test_id4255,12.0
test_id4256,12.0
test_id4257,12.0
test_id4258,12.0
test_id4259,12.0
test_id4260,12.0
test_id4261,12.0
test_id4262,12.0
test_id4263,12.0
test_id4264,12.0
test_id4265,12.0
test_id4266,12.0
test_id4267,12.0
test_id4268,12.0
test_id4269,12.0
test_id4270,12.0
test_id4271,12.0
test_id4272,12.0
test_id4273,12.0
test_id4274,12.0
test_id4275,12.0
test_id4276,12.0
test_id4277,12.0
test_id4278,12.0
test_id4279,12.0
test_id4280,12.0
test_id4281,12.0
test_id4282,12.0
test_id4283,12.0
test_id4284,12.0
test_id4285,12.0
test_id4286,12.0
test_id4287,12.0
test_id4288,12.0
test_id4289,12.0
test_id4290,12.0
test_id4291,12.0
test_id4292,12.0
test_id4293,12.0
test_id4294,12.0
test_id4295,12.0
test_id4296,12.0
test_id4297,12.0
test_id4298,12.0
test_id4299,12.0
test_id4300,12.0
test_id4301,12.0
test_id4302,12.0
test_id4303,12.0
test_id4304,12.0
test_id4305,12.0
test_id4306,12.0
test_id4307,12.0
test_id4308,12.0
test_id4309,12.0
test_id4310,12.0
test_id4311,12.0
test_id4312,12.0
test_id4313,12.0
test_id4314,12.0
test_id4315,12.0
test_id4316,12.0
test_id4317,12.0
test_id4318,12.0
test_id4319,12.0
test_id4320,12.0
test_id4321,12.0
test_id4322,12.0
test_id4323,12.0
test_id4324,12.0
test_id4325,12.0
test_id4326,12.0
test_id4327,12.0
test_id4328,12.0
test_id4329,12.0
test_id4330,12.0
test_id4331,12.0
test_id4332,12.0
test_id4333,12.0
test_id4334,12.0
test_id4335,12.0
test_id4336,12.0
test_id4337,12.0
test_id4338,12.0
test_id4339,12.0
test_id4340,12.0
test_id4341,12.0
test_id4342,12.0
test_id4343,12.0
test_id4344,12.0
test_id4345,12.0
test_id4346,12.0
test_id4347,12.0
test_id4348,12.0
test_id4349,12.0
test_id4350,12.0
test_id4351,12.0
test_id4352,12.0
test_id4353,12.0
test_id4354,12.0
test_id4355,12.0
test_id4356,12.0
test_id4357,12.0
test_id4358,12.0
test_id4359,12.0
test_id4360,12.0
test_id4361,12.0
test_id4362,12.0
test_id4363,12.0
test_id4364,12.0
test_id4365,12.0
test_id4366,12.0
test_id4367,12.0
test_id4368,12.0
test_id4369,12.0
test_id4370,12.0
test_id4371,12.0
test_id4372,12.0
test_id4373,12.0
test_id4374,12.0
test_id4375,12.0
test_id4376,12.0
test_id4377,12.0
test_id4378,12.0
test_id4379,12.0
test_id4380,12.0
test_id4381,12.0
test_id4382,12.0
test_id4383,12.0
test_id4384,12.0
test_id4385,12.0
test_id4386,12.0
test_id4387,12.0
test_id4388,12.0
test_id4389,12.0
test_id4390,12.0
test_id4391,12.0
test_id4392,12.0
test_id4393,12.0
test_id4394,12.0
test_id4395,12.0
test_id4396,12.0
test_id4397,12.0
test_id4398,12.0
test_id4399,12.0
test_id4400,12.0
test_id4401,12.0
test_id4402,12.0
test_id4403,12.0
test_id4404,12.0
test_id4405,12.0
test_id4406,12.0
test_id4407,12.0
test_id4408,12.0
test_id4409,12.0
test_id4410,12.0
test_id4411,12.0
test_id4412,12.0
test_id4413,12.0
test_id4414,12.0
test_id4415,12.0
test_id4416,12.0
test_id4417,12.0
test_id4418,12.0
test_id4419,12.0
test_id4420,12.0
test_id4421,12.0
test_id4422,12.0
test_id4423,12.0
test_id4424,12.0
test_id4425,12.0
test_id4426,12.0
test_id4427,12.0
test_id4428,12.0
test_id4429,12.0
test_id4430,12.0
test_id4431,12.0
test_id4432,12.0
test_id4433,12.0
test_id4434,12.0
test_id4435,12.0
test_id4436,12.0
test_id4437,12.0
test_id4438,12.0
test_id4439,12.0
test_id4440,12.0
test_id4441,12.0
test_id4442,12.0
test_id4443,12.0
test_id4444,12.0
test_id4445,12.0
test_id4446,12.0
test_id4447,12.0
test_id4448,12.0
test_id4449,12.0
test_id4450,12.0
test_id4451,12.0
test_id4452,12.0
test_id4453,12.0
test_id4454,12.0
test_id4455,12.0
test_id4456,12.0
test_id4457,12.0
test_id4458,12.0
test_id4459,12.0
test_id4460,12.0
test_id4461,12.0
test_id4462,12.0
test_id4463,12.0
test_id4464,12.0
test_id4465,12.0
test_id4466,12.0
test_id4467,12.0
test_id4468,12.0
test_id4469,12.0
test_id4470,12.0
test_id4471,12.0
test_id4472,12.0
test_id4473,12.0
test_id4474,12.0
test_id4475,12.0
test_id4476,12.0
test_id4477,12.0
test_id4478,12.0
test_id4479,12.0
test_id4480,12.0
test_id4481,12.0
test_id4482,12.0
test_id4483,12.0
test_id4484,12.0
test_id4485,12.0
test_id4486,12.0
test_id4487,12.0
test_id4488,12.0
test_id4489,12.0
test_id4490,12.0
test_id4491,12.0
test_id4492,12.0
test_id4493,12.0
test_id4494,12.0
test_id4495,12.0
test_id4496,12.0
test_id4497,12.0
test_id4498,12.0
test_id4499,12.0
test_id4500,12.0
test_id4501,12.0
test_id4502,12.0
test_id4503,12.0
test_id4504,12.0
test_id4505,12.0
test_id4506,12.0
test_id4507,12.0
test_id4508,12.0
test_id4509,12.0
test_id4510,12.0
test_id4511,12.0
test_id4512,12.0
test_id4513,12.0
test_id4514,12.0
test_id4515,12.0
test_id4516,12.0
test_id4517,12.0
test_id4518,12.0
test_id4519,12.0
test_id4520,12.0
test_id4521,12.0
test_id4522,12.0
test_id4523,12.0
test_id4524,12.0
test_id4525,12.0
test_id4526,12.0
test_id4527,12.0
test_id4528,12.0
test_id4529,12.0
test_id4530,12.0
test_id4531,12.0
test_id4532,12.0
test_id4533,12.0
test_id4534,12.0
test_id4535,12.0
test_id4536,12.0
test_id4537,12.0
test_id4538,12.0
test_id4539,12.0
test_id4540,12.0
test_id4541,12.0
test_id4542,12.0
test_id4543,12.0
test_id4544,12.0
test_id4545,12.0
test_id4546,12.0
test_id4547,12.0
test_id4548,12.0
test_id4549,12.0
test_id4550,12.0
test_id4551,12.0
test_id4552,12.0
test_id4553,12.0
test_id4554,12.0
test_id4555,12.0
test_id4556,12.0
test_id4557,12.0
test_id4558,12.0
test_id4559,12.0
test_id4560,12.0
test_id4561,12.0
test_id4562,12.0
test_id4563,12.0
test_id4564,12.0
test_id4565,12.0
test_id4566,12.0
test_id4567,12.0
test_id4568,12.0
test_id4569,12.0
test_id4570,12.0
test_id4571,12.0
test_id4572,12.0
test_id4573,12.0
test_id4574,12.0
test_id4575,12.0
test_id4576,12.0
test_id4577,12.0
test_id4578,12.0
test_id4579,12.0
test_id4580,12.0
test_id4581,12.0
test_id4582,12.0
test_id4583,12.0
test_id4584,12.0
test_id4585,12.0
test_id4586,12.0
test_id4587,12.0
test_id4588,12.0
test_id4589,12.0
test_id4590,12.0
test_id4591,12.0
test_id4592,12.0
test_id4593,12.0
test_id4594,12.0
test_id4595,12.0
test_id4596,12.0
test_id4597,12.0
test_id4598,12.0
test_id4599,12.0
test_id4600,12.0
test_id4601,12.0
test_id4602,12.0
test_id4603,12.0
test_id4604,12.0
test_id4605,12.0
test_id4606,12.0
test_id4607,12.0
test_id4608,12.0
test_id4609,12.0
test_id4610,12.0
test_id4611,12.0
test_id4612,12.0
test_id4613,12.0
test_id4614,12.0
test_id4615,12.0
test_id4616,12.0
test_id4617,12.0
test_id4618,12.0
test_id4619,12.0
test_id4620,12.0
test_id4621,12.0
test_id4622,12.0
test_id4623,12.0
test_id4624,12.0
test_id4625,12.0
test_id4626,12.0
test_id4627,12.0
test_id4628,12.0
test_id4629,12.0
test_id4630,12.0
test_id4631,12.0
test_id4632,12.0
test_id4633,12.0
test_id4634,12.0
test_id4635,12.0
test_id4636,12.0
test_id4637,12.0
test_id4638,12.0
test_id4639,12.0
test_id4640,12.0
test_id4641,12.0
test_id4642,12.0
test_id4643,12.0
test_id4644,12.0
test_id4645,12.0
test_id4646,12.0
test_id4647,12.0
test_id4648,12.0
test_id4649,12.0
test_id4650,12.0
test_id4651,12.0
test_id4652,12.0
test_id4653,12.0
test_id4654,12.0
test_id4655,12.0
test_id4656,12.0
test_id4657,12.0
test_id4658,12.0
test_id4659,12.0
test_id4660,12.0
test_id4661,12.0
test_id4662,12.0
test_id4663,12.0
test_id4664,12.0
test_id4665,12.0
test_id4666,12.0
test_id4667,12.0
test_id4668,12.0
test_id4669,12.0
test_id4670,12.0
test_id4671,12.0
test_id4672,12.0
test_id4673,12.0
test_id4674,12.0
test_id4675,12.0
test_id4676,12.0
test_id4677,12.0
test_id4678,12.0
test_id4679,12.0
test_id4680,12.0
test_id4681,12.0
test_id4682,12.0
test_id4683,12.0
test_id4684,12.0
test_id4685,12.0
test_id4686,12.0
test_id4687,12.0
test_id4688,12.0
test_id4689,12.0
test_id4690,12.0
test_id4691,12.0
test_id4692,12.0
test_id4693,12.0
test_id4694,12.0
test_id4695,12.0
test_id4696,12.0
test_id4697,12.0
test_id4698,12.0
test_id4699,12.0
test_id4700,12.0
test_id4701,12.0
test_id4702,12.0
test_id4703,12.0
test_id4704,12.0
test_id4705,12.0
test_id4706,12.0
test_id4707,12.0
test_id4708,12.0
test_id4709,12.0
test_id4710,12.0
test_id4711,12.0
test_id4712,12.0
test_id4713,12.0
test_id4714,12.0
test_id4715,12.0
test_id4716,12.0
test_id4717,12.0
test_id4718,12.0
test_id4719,12.0
test_id4720,12.0
test_id4721,12.0
test_id4722,12.0
test_id4723,12.0
test_id4724,12.0
test_id4725,12.0
test_id4726,12.0
test_id4727,12.0
test_id4728,12.0
test_id4729,12.0
test_id4730,12.0
test_id4731,12.0
test_id4732,12.0
test_id4733,12.0
test_id4734,12.0
test_id4735,12.0
test_id4736,12.0
test_id4737,12.0
test_id4738,12.0
test_id4739,12.0
test_id4740,12.0
test_id4741,12.0
test_id4742,12.0
test_id4743,12.0
test_id4744,12.0
test_id4745,12.0
test_id4746,12.0
test_id4747,12.0
test_id4748,12.0
test_id4749,12.0
test_id4750,12.0
test_id4751,12.0
test_id4752,12.0
test_id4753,12.0
test_id4754,12.0
test_id4755,12.0
test_id4756,12.0
test_id4757,12.0
test_id4758,12.0
test_id4759,12.0
test_id4760,12.0
test_id4761,12.0
test_id4762,12.0
test_id4763,12.0
test_id4764,12.0
test_id4765,12.0
test_id4766,12.0
test_id4767,12.0
test_id4768,12.0
test_id4769,12.0
test_id4770,12.0
test_id4771,12.0
test_id4772,12.0
test_id4773,12.0
test_id4774,12.0
test_id4775,12.0
test_id4776,12.0
test_id4777,12.0
test_id4778,12.0
test_id4779,12.0
test_id4780,12.0
test_id4781,12.0
test_id4782,12.0
test_id4783,12.0
test_id4784,12.0
test_id4785,12.0
test_id4786,12.0
test_id4787,12.0
test_id4788,12.0
test_id4789,12.0
test_id4790,12.0
test_id4791,12.0
test_id4792,12.0
test_id4793,12.0
test_id4794,12.0
test_id4795,12.0
test_id4796,12.0
test_id4797,12.0
test_id4798,12.0
test_id4799,12.0
test_id4800,12.0
test_id4801,12.0
test_id4802,12.0
test_id4803,12.0
test_id4804,12.0
test_id4805,12.0
test_id4806,12.0
test_id4807,12.0
test_id4808,12.0
test_id4809,12.0
test_id4810,12.0
test_id4811,12.0
test_id4812,12.0
test_id4813,12.0
test_id4814,12.0
test_id4815,12.0
test_id4816,12.0
test_id4817,12.0
test_id4818,12.0
test_id4819,12.0
test_id4820,12.0
test_id4821,12.0
test_id4822,12.0
test_id4823,12.0
test_id4824,12.0
test_id4825,12.0
test_id4826,12.0
test_id4827,12.0
test_id4828,12.0
test_id4829,12.0
test_id4830,12.0
test_id4831,12.0
test_id4832,12.0
test_id4833,12.0
test_id4834,12.0
test_id4835,12.0
test_id4836,12.0
test_id4837,12.0
test_id4838,12.0
test_id4839,12.0
test_id4840,12.0
test_id4841,12.0
test_id4842,12.0
test_id4843,12.0
test_id4844,12.0
test_id4845,12.0
test_id4846,12.0
test_id4847,12.0
test_id4848,12.0
test_id4849,12.0
test_id4850,12.0
test_id4851,12.0
test_id4852,12.0
test_id4853,12.0
test_id4854,12.0
test_id4855,12.0
test_id4856,12.0
test_id4857,12.0
test_id4858,12.0
test_id4859,12.0
test_id4860,12.0
test_id4861,12.0
test_id4862,12.0
test_id4863,12.0
test_id4864,12.0
test_id4865,12.0
test_id4866,12.0
test_id4867,12.0
test_id4868,12.0
test_id4869,12.0
test_id4870,12.0
test_id4871,12.0
test_id4872,12.0
test_id4873,12.0
test_id4874,12.0
test_id4875,12.0
test_id4876,12.0
test_id4877,12.0
test_id4878,12.0
test_id4879,12.0
test_id4880,12.0
test_id4881,12.0
test_id4882,12.0
test_id4883,12.0
test_id4884,12.0
test_id4885,12.0
test_id4886,12.0
test_id4887,12.0
test_id4888,12.0
test_id4889,12.0
test_id4890,12.0
test_id4891,12.0
test_id4892,12.0
test_id4893,12.0
test_id4894,12.0
test_id4895,12.0
test_id4896,12.0
test_id4897,12.0
test_id4898,12.0
test_id4899,12.0
test_id4900,12.0
test_id4901,12.0
test_id4902,12.0
test_id4903,12.0
test_id4904,12.0
test_id4905,12.0
test_id4906,12.0
test_id4907,12.0
test_id4908,12.0
test_id4909,12.0
test_id4910,12.0
test_id4911,12.0
test_id4912,12.0
test_id4913,12.0
test_id4914,12.0
test_id4915,12.0
test_id4916,12.0
test_id4917,12.0
test_id4918,12.0
test_id4919,12.0
test_id4920,12.0
test_id4921,12.0
test_id4922,12.0
test_id4923,12.0
test_id4924,12.0
test_id4925,12.0
test_id4926,12.0
test_id4927,12.0
test_id4928,12.0
test_id4929,12.0
test_id4930,12.0
test_id4931,12.0
test_id4932,12.0
test_id4933,12.0
test_id4934,12.0
test_id4935,12.0
test_id4936,12.0
test_id4937,12.0
test_id4938,12.0
test_id4939,12.0
test_id4940,12.0
test_id4941,12.0
test_id4942,12.0
test_id4943,12.0
test_id4944,12.0
test_id4945,12.0
test_id4946,12.0
test_id4947,12.0
test_id4948,12.0
test_id4949,12.0
test_id4950,12.0
test_id4951,12.0
test_id4952,12.0
test_id4953,12.0
test_id4954,12.0
test_id4955,12.0
test_id4956,12.0
test_id4957,12.0
test_id4958,12.0
test_id4959,12.0
test_id4960,12.0
test_id4961,12.0
test_id4962,12.0
test_id4963,12.0
test_id4964,12.0
test_id4965,12.0
test_id4966,12.0
test_id4967,12.0
test_id4968,12.0
test_id4969,12.0
test_id4970,12.0
test_id4971,12.0
test_id4972,12.0
test_id4973,12.0
test_id4974,12.0
test_id4975,12.0
test_id4976,12.0
test_id4977,12.0
test_id4978,12.0
test_id4979,12.0
test_id4980,12.0
test_id4981,12.0
test_id4982,12.0
test_id4983,12.0
test_id4984,12.0
test_id4985,12.0
test_id4986,12.0
test_id4987,12.0
test_id4988,12.0
test_id4989,12.0
test_id4990,12.0
test_id4991,12.0
test_id4992,12.0
test_id4993,12.0
test_id4994,12.0
test_id4995,12.0
test_id4996,12.0
test_id4997,12.0
test_id4998,12.0
test_id4999,12.0
test_id5000,12.0
test_id5001,12.0
test_id5002,12.0
test_id5003,12.0
test_id5004,12.0
test_id5005,12.0
test_id5006,12.0
test_id5007,12.0
test_id5008,12.0
test_id5009,12.0
test_id5010,12.0
test_id5011,12.0
test_id5012,12.0
test_id5013,12.0
test_id5014,12.0
test_id5015,12.0
test_id5016,12.0
test_id5017,12.0
test_id5018,12.0
test_id5019,12.0
test_id5020,12.0
test_id5021,12.0
test_id5022,12.0
test_id5023,12.0
test_id5024,12.0
test_id5025,12.0
test_id5026,12.0
test_id5027,12.0
test_id5028,12.0
test_id5029,12.0
test_id5030,12.0
test_id5031,12.0
test_id5032,12.0
test_id5033,12.0
test_id5034,12.0
test_id5035,12.0
test_id5036,12.0
test_id5037,12.0
test_id5038,12.0
test_id5039,12.0
test_id5040,12.0
test_id5041,12.0
test_id5042,12.0
test_id5043,12.0
test_id5044,12.0
test_id5045,12.0
test_id5046,12.0
test_id5047,12.0
test_id5048,12.0
test_id5049,12.0
test_id5050,12.0
test_id5051,12.0
test_id5052,12.0
test_id5053,12.0
test_id5054,12.0
test_id5055,12.0
test_id5056,12.0
test_id5057,12.0
test_id5058,12.0
test_id5059,12.0
test_id5060,12.0
test_id5061,12.0
test_id5062,12.0
test_id5063,12.0
test_id5064,12.0
test_id5065,12.0
test_id5066,12.0
test_id5067,12.0
test_id5068,12.0
test_id5069,12.0
test_id5070,12.0
test_id5071,12.0
test_id5072,12.0
test_id5073,12.0
test_id5074,12.0
test_id5075,12.0
test_id5076,12.0
test_id5077,12.0
test_id5078,12.0
test_id5079,12.0
test_id5080,12.0
test_id5081,12.0
test_id5082,12.0
test_id5083,12.0
test_id5084,12.0
test_id5085,12.0
test_id5086,12.0
test_id5087,12.0
test_id5088,12.0
test_id5089,12.0
test_id5090,12.0
test_id5091,12.0
test_id5092,12.0
test_id5093,12.0
test_id5094,12.0
test_id5095,12.0
test_id5096,12.0
test_id5097,12.0
test_id5098,12.0
test_id5099,12.0
test_id5100,12.0
test_id5101,12.0
test_id5102,12.0
test_id5103,12.0
test_id5104,12.0
test_id5105,12.0
test_id5106,12.0
test_id5107,12.0
test_id5108,12.0
test_id5109,12.0
test_id5110,12.0
test_id5111,12.0
test_id5112,12.0
test_id5113,12.0
test_id5114,12.0
test_id5115,12.0
test_id5116,12.0
test_id5117,12.0
test_id5118,12.0
test_id5119,12.0
test_id5120,12.0
test_id5121,12.0
test_id5122,12.0
test_id5123,12.0
test_id5124,12.0
test_id5125,12.0
test_id5126,12.0
test_id5127,12.0
test_id5128,12.0
test_id5129,12.0
test_id5130,12.0
test_id5131,12.0
test_id5132,12.0
test_id5133,12.0
test_id5134,12.0
test_id5135,12.0
test_id5136,12.0
test_id5137,12.0
test_id5138,12.0
test_id5139,12.0
test_id5140,12.0
test_id5141,12.0
test_id5142,12.0
test_id5143,12.0
test_id5144,12.0
test_id5145,12.0
test_id5146,12.0
test_id5147,12.0
test_id5148,12.0
test_id5149,12.0
test_id5150,12.0
test_id5151,12.0
test_id5152,12.0
test_id5153,12.0
test_id5154,12.0
test_id5155,12.0
test_id5156,12.0
test_id5157,12.0
test_id5158,12.0
test_id5159,12.0
test_id5160,12.0
test_id5161,12.0
test_id5162,12.0
test_id5163,12.0
test_id5164,12.0
test_id5165,12.0
test_id5166,12.0
test_id5167,12.0
test_id5168,12.0
test_id5169,12.0
test_id5170,12.0
test_id5171,12.0
test_id5172,12.0
test_id5173,12.0
test_id5174,12.0
test_id5175,12.0
test_id5176,12.0
test_id5177,12.0
test_id5178,12.0
test_id5179,12.0
test_id5180,12.0
test_id5181,12.0
test_id5182,12.0
test_id5183,12.0
test_id5184,12.0
test_id5185,12.0
test_id5186,12.0
test_id5187,12.0
test_id5188,12.0
test_id5189,12.0
test_id5190,12.0
test_id5191,12.0
test_id5192,12.0
test_id5193,12.0
test_id5194,12.0
test_id5195,12.0
test_id5196,12.0
test_id5197,12.0
test_id5198,12.0
test_id5199,12.0
test_id5200,12.0
test_id5201,12.0
test_id5202,12.0
test_id5203,12.0
test_id5204,12.0
test_id5205,12.0
test_id5206,12.0
test_id5207,12.0
test_id5208,12.0
test_id5209,12.0
test_id5210,12.0
test_id5211,12.0
test_id5212,12.0
test_id5213,12.0
test_id5214,12.0
test_id5215,12.0
test_id5216,12.0
test_id5217,12.0
test_id5218,12.0
test_id5219,12.0
test_id5220,12.0
test_id5221,12.0
test_id5222,12.0
test_id5223,12.0
test_id5224,12.0
test_id5225,12.0
test_id5226,12.0
test_id5227,12.0
test_id5228,12.0
test_id5229,12.0
test_id5230,12.0
test_id5231,12.0
test_id5232,12.0
test_id5233,12.0
test_id5234,12.0
test_id5235,12.0
test_id5236,12.0
test_id5237,12.0
test_id5238,12.0
test_id5239,12.0
test_id5240,12.0
test_id5241,12.0
test_id5242,12.0
test_id5243,12.0
test_id5244,12.0
test_id5245,12.0
test_id5246,12.0
test_id5247,12.0
test_id5248,12.0
test_id5249,12.0
test_id5250,12.0
test_id5251,12.0
test_id5252,12.0
test_id5253,12.0
test_id5254,12.0
test_id5255,12.0
test_id5256,12.0
test_id5257,12.0
test_id5258,12.0
test_id5259,12.0
test_id5260,12.0
test_id5261,12.0
test_id5262,12.0
test_id5263,12.0
test_id5264,12.0
test_id5265,12.0
test_id5266,12.0
test_id5267,12.0
test_id5268,12.0
test_id5269,12.0
test_id5270,12.0
test_id5271,12.0
test_id5272,12.0
test_id5273,12.0
test_id5274,12.0
test_id5275,12.0
test_id5276,12.0
test_id5277,12.0
test_id5278,12.0
test_id5279,12.0
test_id5280,12.0
test_id5281,12.0
test_id5282,12.0
test_id5283,12.0
test_id5284,12.0
test_id5285,12.0
test_id5286,12.0
test_id5287,12.0
test_id5288,12.0
test_id5289,12.0
test_id5290,12.0
test_id5291,12.0
test_id5292,12.0
test_id5293,12.0
test_id5294,12.0
test_id5295,12.0
test_id5296,12.0
test_id5297,12.0
test_id5298,12.0
test_id5299,12.0
test_id5300,12.0
test_id5301,12.0
test_id5302,12.0
test_id5303,12.0
test_id5304,12.0
test_id5305,12.0
test_id5306,12.0
test_id5307,12.0
test_id5308,12.0
test_id5309,12.0
test_id5310,12.0
test_id5311,12.0
test_id5312,12.0
test_id5313,12.0
test_id5314,12.0
test_id5315,12.0
test_id5316,12.0
test_id5317,12.0
test_id5318,12.0
test_id5319,12.0
test_id5320,12.0
test_id5321,12.0
test_id5322,12.0
test_id5323,12.0
test_id5324,12.0
test_id5325,12.0
test_id5326,12.0
test_id5327,12.0
test_id5328,12.0
test_id5329,12.0
test_id5330,12.0
test_id5331,12.0
test_id5332,12.0
test_id5333,12.0
test_id5334,12.0
test_id5335,12.0
test_id5336,12.0
test_id5337,12.0
test_id5338,12.0
test_id5339,12.0
test_id5340,12.0
test_id5341,12.0
test_id5342,12.0
test_id5343,12.0
test_id5344,12.0
test_id5345,12.0
test_id5346,12.0
test_id5347,12.0
test_id5348,12.0
test_id5349,12.0
test_id5350,12.0
test_id5351,12.0
test_id5352,12.0
test_id5353,12.0
test_id5354,12.0
test_id5355,12.0
test_id5356,12.0
test_id5357,12.0
test_id5358,12.0
test_id5359,12.0
test_id5360,12.0
test_id5361,12.0
test_id5362,12.0
test_id5363,12.0
test_id5364,12.0
test_id5365,12.0
test_id5366,12.0
test_id5367,12.0
test_id5368,12.0
test_id5369,12.0
test_id5370,12.0
test_id5371,12.0
test_id5372,12.0
test_id5373,12.0
test_id5374,12.0
test_id5375,12.0
test_id5376,12.0
test_id5377,12.0
test_id5378,12.0
test_id5379,12.0
test_id5380,12.0
test_id5381,12.0
test_id5382,12.0
test_id5383,12.0
test_id5384,12.0
test_id5385,12.0
test_id5386,12.0
test_id5387,12.0
test_id5388,12.0
test_id5389,12.0
test_id5390,12.0
